forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
284,2024-03-28,0.4897679568765016,0.4838479886192365,0.7838842621990199,0.8164610567482713,0.8238822609649086,0.7721962316117038,0.7856177918099719,0.836495176216289,0.6086367509706099,0.7730829925092706
285,2024-03-29,0.43959077713626116,0.7166834639549474,0.7506893524615281,0.783585603636344,0.7485189692273448,0.7777099272871663,0.8311102798363599,0.6040673062866084,0.7667652119736363,1.1284626224995382
286,2024-03-30,0.6662113532989751,0.7072408969993771,0.750190259845508,0.7226602806806873,0.7508299384346308,0.8071222116244124,0.601914332775995,0.7683580130632321,1.1323922374168869,1.153547641463907
287,2024-03-31,0.4589399153572473,0.5618059457218645,0.5513157384335271,0.6198125181303671,0.6667312151935718,0.5138565221371167,0.6711634590874931,1.0630536977200067,1.1252206185355536,0.9388957857011372
288,2024-04-01,0.5631438227299915,0.5488121593816087,0.6011159640669086,0.6306548103607424,0.5006879428479718,0.6365375058838875,0.9710687433327037,1.1101935524200666,0.8471782279954739,0.7768383323436147
289,2024-04-02,0.8496492901992515,0.9009640193765915,0.8790831895246208,0.6738521248405636,0.7760301425203421,1.0850905259214911,1.1492693720459775,0.915683463078532,0.7735241625496058,0.6514258849871809
290,2024-04-03,1.0807707427851565,1.0991489654476685,0.7795680860814125,0.9827572138413985,1.4154845000727447,1.2284493050466327,1.2594293695284642,1.1691114182486224,0.6386689300428772,0.18948544193612415
291,2024-04-04,1.0140793042436889,0.7180541513491598,0.8042131491934678,1.1364778523578067,1.203519203716326,0.9864210099234191,0.8053348706261862,0.6433260655731261,0.33951750390913027,0.5173672966929473
292,2024-04-05,0.9208472407857861,0.9395503573209911,1.2717140253542025,1.3886489532151778,0.9932739175067129,0.8852333931307032,0.7215378302979191,0.391150228586852,0.5107394762459507,0.9219524728855564
293,2024-04-06,0.8206570401178394,1.2024440522560909,1.2465412526562685,0.9739592690945591,0.8417188915864767,0.6315207658059945,0.2979258562491689,0.44442112256940236,0.955127820428839,1.0842558452114563
294,2024-04-07,1.2132975189862785,1.28339657164423,0.9425119751489852,0.8456854797598636,0.652550227240355,0.32213102863749093,0.45285661068430827,0.9325907843315634,1.0738499191119824,1.0035237595490178
295,2024-04-08,1.232816030107439,1.122701842494527,0.9641370739819972,0.5837756208760283,0.21553750457053877,0.3460262311366009,0.8803249990982436,1.071369697445191,1.0777736631537174,1.1302116692615842
296,2024-04-09,1.035799203097258,0.8741811685164789,0.5473679007662536,0.20744694287422272,0.3438587627931656,0.8675986066292465,1.0766437982506372,1.0656478007672465,1.1545745212063312,0.5050786941602592
297,2024-04-10,0.6955186132891855,0.6695897139680045,0.5672275057308133,0.6316122276769309,0.8988020966054617,0.8795134313827591,0.8769574438243279,0.741535061319158,0.6576676818370462,0.5783219876498924
298,2024-04-11,0.3960410659264883,0.20926056503815904,0.3667617152047784,0.8807137614475613,1.7717409754895241,1.7671935543428403,1.8153580011948969,1.0646139225355715,0.98172616725266,1.0641440815609673
299,2024-04-12,0.3121444876280768,0.45293864829175196,0.9104144243933516,1.3095748405353485,1.2091237251561833,1.1899681673977205,0.6614400526178813,0.6100417529883034,0.7686953593173853,1.2921393361491664
300,2024-04-13,0.5736760011483679,0.9026237193013814,0.8899479158196071,0.8632133796456276,0.7122506380969151,0.61946712147558,0.4597664977286293,0.5496436546901321,0.8391977032204032,0.923025479069747
301,2024-04-14,0.8692646298607473,0.9085362411865705,0.9070288160141049,0.7975887039996266,0.6211252261156225,0.391899250504898,0.5480416819183167,0.9392532424213038,1.0341028310582252,0.7398873106156614
302,2024-04-15,1.0464302491542643,0.9358926536262516,0.9306472217177905,0.6637945098938103,0.4391296075900204,0.6648519008764174,1.052006955877524,1.1015156925120402,0.7817988541206596,0.7012824324777128
303,2024-04-16,0.8909983539256202,0.8123270650535519,0.6206335917111437,0.4003128898151001,0.5707236253876831,0.9865995725307851,1.0759264178682373,0.7888242016473452,0.7134275512158326,0.9257893373135397
304,2024-04-17,0.7320212981391295,0.6164159838263159,0.46444985406083344,0.5626993793702112,0.8738873101466778,0.9688407341451704,0.757551969712113,0.6947149587352688,0.811553893535497,0.6354544655578955
305,2024-04-18,0.5879219297545834,0.44961669395229326,0.5522511771726619,0.8349155494674327,0.9303081487900977,0.7312870099831129,0.650630546461319,0.7815975311366471,0.6263143784217539,0.6362897874158555
306,2024-04-19,0.4540317466575642,0.5517357038792643,0.8180009830015308,0.9085808362299942,0.7177506733677669,0.6334154524399684,0.7613679092041208,0.6238517952645461,0.6304775490630071,0.8804379703542609
307,2024-04-20,0.5408528368616071,0.8138200285225942,0.8976362058157368,0.7072751694953653,0.6231037294446935,0.7597688591012522,0.6193281522975704,0.6260884953528039,0.8789163939160645,1.0252485185559261
308,2024-04-21,0.8406783015681377,0.9383746753069127,0.7435189347939584,0.676231112343098,0.7766311317698721,0.6198480031829766,0.6278167681717431,0.8854633141884055,1.0270177291080675,0.80497252364186
309,2024-04-22,1.0215254790822073,0.7916473612215138,0.6327461104002461,0.8515221546783449,0.630598713191392,0.6996433855875016,1.0268630077081244,1.0373424208264113,0.7740643792357808,0.6813851538964502
310,2024-04-23,0.7848146405661983,0.6537045033724367,0.7765787765472586,0.5523712003768773,0.6494911849441326,1.0071030208105158,0.9790953351239051,0.7240452468984717,0.594897246906384,0.590980816181255
311,2024-04-24,0.6676717331130595,0.819409955896967,0.5785655419250813,0.671681605646168,1.0512663184831044,0.9784765099274184,0.7280437439113557,0.6234299809934573,0.6287163797022618,0.32733315425959325
312,2024-04-25,0.767182636572674,0.5539752991216966,0.6643686887113953,1.0512863688746674,0.9615191755904671,0.6979735747618967,0.6452604468959654,0.6427117171330246,0.34896603667656345,0.3412251303107283
313,2024-04-26,0.5365273419003701,0.6629908555907661,1.032178073333108,0.9287386482065794,0.6634586590560702,0.6226632522492012,0.6245252227506,0.3419114628846798,0.3440806805090747,0.38132765685943854
314,2024-04-27,0.7760075918334316,1.0923293467756685,0.9797366020317789,0.7221186639991022,0.6762346592365335,0.632916882512542,0.3599330928612871,0.408603660199789,0.42538877545740145,1.0141315798914463
315,2024-04-28,1.0374092822778114,0.958095997049591,0.6706612346468062,0.7043498108029875,0.6566208145253909,0.27612312265568706,0.38183869495864986,0.45105903963724936,0.9877717434584643,0.9166359794861326
316,2024-04-29,0.9763629678223447,0.7222703620933476,0.7157596966046433,0.6767398362998582,0.28735762470365195,0.39717201729242607,0.462374185311757,0.9831178747316733,0.9227475503149566,0.7866574879727689
317,2024-04-30,0.7392619326176965,0.7359807197799255,0.6953124250120719,0.3156027416564484,0.4284065748337272,0.4721266681637737,0.9710716023925471,0.9241306699565739,0.8220777480197845,0.759783622319278
318,2024-05-01,0.7437618714276589,0.6930111374735175,0.36461806456718454,0.41732587383836056,0.4496513950594119,0.9517982032696803,0.916918701720379,0.8098748193540782,0.7412325861309796,0.5378437256405849
319,2024-05-02,0.6670597547552655,0.2966540548354114,0.3787385771326459,0.4459570532919433,0.9543564797519447,0.908913712439575,0.7767903740835167,0.7000659805857699,0.507523609952783,0.5882691542218788
320,2024-05-03,0.3401097212595027,0.40613880096936494,0.4588850960433297,0.9179763519679193,0.9050972800090136,0.7907258103906224,0.6970348177824405,0.5400198518496154,0.6174601293832659,0.7065395572113222
321,2024-05-04,0.38191783151848296,0.4448110847113768,0.9212154410522615,0.908255803536508,0.7852559204470992,0.68091195625885,0.5230155231830629,0.6133362811727234,0.7097179272574597,0.8772357810061925
322,2024-05-05,0.4572570069971908,0.9037722218575368,0.9007494070361893,0.7750685883364542,0.6631599695930076,0.5230653195840851,0.6173279946711561,0.7076745663595396,0.8617084168822942,0.7902547777975035
323,2024-05-06,0.8989693101668683,0.9052330861487232,0.7805356940100592,0.6732207489568625,0.5227942039147531,0.6143098512387061,0.6945886567443407,0.8560576133880173,0.7824466998960685,0.6904950657043797
324,2024-05-07,0.8637921372558168,0.7873803906478477,0.6624054573888923,0.5671642798546614,0.6151842796138085,0.6944823325729912,0.8424397816180798,0.7843161211138313,0.6827482312601638,0.6643054263143398
325,2024-05-08,0.8100563036457051,0.676963937509742,0.5677740310593875,0.6404169955750089,0.7246055074084542,0.8626678800641596,0.8077195316180741,0.7131475686786385,0.6879838404346985,0.48532121782124965
326,2024-05-09,0.7932550968805115,0.4663451338529578,0.5413342913653074,0.6943087749803343,0.990062170423128,0.8365845573062785,0.6924408325854404,0.678427297874144,0.41504588074211535,0.7496493349080703
327,2024-05-10,0.5880348751155826,0.6459839757995423,0.7201864514055104,0.8397799914428712,0.7903395912209932,0.7097063873791443,0.686074458845539,0.49139153318873985,0.5942472933304992,0.8330627550270113
328,2024-05-11,0.49180576552386157,0.6645054356849023,0.8101442232811101,0.7069668932899135,0.6545569412089354,0.6047049164873055,0.398158333702834,0.6343498493702372,0.8759976965247482,0.8769265804710358
329,2024-05-12,0.6762504643486371,0.8325256235440137,0.7025457824382417,0.652597958659524,0.6224188632888134,0.37268274943705326,0.6288646084106695,0.859992716984059,0.8558465468087668,0.7432374371184196
330,2024-05-13,0.7398209620798032,0.610733874010233,0.5748178806120264,0.5812431395373838,0.37497800272594056,0.6275440575232405,0.9209848793810866,0.8281817932049672,0.7657069152957187,0.7763572612871155
331,2024-05-14,0.522786555597473,0.5590252328414551,0.5669164551782713,0.38452018482664096,0.6060793128546434,0.8909508839740488,0.8305067090217151,0.7922278142952682,0.7412035070538665,0.49195907941549644
332,2024-05-15,0.5555491830085875,0.5608859775962209,0.3769676554444005,0.6244962285589843,0.9119041297262334,0.8361014064703294,0.8080290344285115,0.7041582298003974,0.4896167418742204,0.2975422952025599
333,2024-05-16,0.5529080001690264,0.37532628268671725,0.6343914458402692,0.9263066103885804,0.8411258342928634,0.8147819122032719,0.7063519443251395,0.4732630684753629,0.2913545290116083,0.6602657035420658
334,2024-05-17,0.35003936216875087,0.6206789056598204,0.9398319088679996,0.808125573260506,0.778604593260925,0.8013421156297382,0.47109322837440193,0.2730412841712272,0.6794741959811493,0.7311515312019188
335,2024-05-18,0.5850811263597802,0.9549400217143266,0.9114992811187577,0.9925529604732617,0.897886700078508,0.9928992326992792,0.8666041436311118,1.2143166828822571,1.2929520078162344,1.4098617208752686
336,2024-05-19,0.9047824796174853,0.9074380673403912,1.0225031914548033,1.0030023361654896,1.1541888697223097,1.0633718069775986,1.3603614470953564,1.4874636403566202,1.5755726236014183,1.3689209847304533
337,2024-05-20,0.7585252479928353,0.7507266908259501,0.5816458123650953,0.44485074065702723,0.24553309243753352,0.513439723183492,0.6845390988049717,0.8765679587006094,0.7822633493572984,0.6717213504851869
338,2024-05-21,0.7981492750825554,0.6104346552837678,0.4957005403659323,0.2993024535971376,0.4996916207420928,0.6438698557597573,0.8505486391713811,0.8183485927335186,0.7074934351147424,0.6985245567194418
339,2024-05-22,0.5157724989931848,0.4420935543687376,0.26381516910959535,0.49716445494622735,0.6420940168494996,0.8399521698887237,0.8097696651371897,0.6985159387977483,0.6772559835787042,0.4146792367328295
340,2024-05-23,0.4659455217047046,0.2976531917833329,0.49508674849442,0.6561497447657556,0.859995996620048,0.8157854515883016,0.7191368463704204,0.6821934739657387,0.4065645919025432,0.512942850365538
341,2024-05-24,0.2629283617583178,0.48985685471406276,0.6155524013985068,0.8436116595635859,0.8177327988196728,0.7160399254561418,0.7361361386032134,0.45077051147851777,0.5522904391859804,0.8987913307847486
342,2024-05-25,0.5278520250725907,0.6027171366951182,0.8388999101342011,0.8292020601656152,0.7342849316008417,0.7359161187811507,0.42960542782166483,0.5392302541700216,0.9150489088810517,0.8151290854411339
343,2024-05-26,0.5846933648675507,0.8491128392378486,0.8379298022882659,0.7407540953642657,0.7604513827580516,0.4532680898536086,0.5585223953798741,0.9247653375632852,0.814326207558891,1.0167087708064926
344,2024-05-27,0.7939701318957004,0.8004283508341735,0.7111309192584979,0.6768736036289605,0.43106202285901474,0.5245000002159057,0.874070747051242,0.7905248607079511,0.9666467927051443,0.6735352952922217
345,2024-05-28,0.7685640317790425,0.6937160665503248,0.667273933828038,0.4175502052932633,0.5307914628474407,0.9005620875442072,0.794822675544801,0.9828356065638468,0.6603820145498726,0.5859460601460881
346,2024-05-29,0.6911204712261438,0.6587032624147677,0.40334891426684927,0.512275451374453,0.875288657534211,0.7991345561998999,0.9568233275825188,0.6562945426220007,0.5762432532080811,0.5025195745446795
347,2024-05-30,0.6517921824842204,0.4050885329682876,0.5041455125631257,0.883485643501026,0.8174842961539979,0.9854750302495403,0.6727317929260961,0.5855968486955601,0.5001292526461683,0.581732952652259
348,2024-05-31,0.39626711045199814,0.4985854919121266,0.8825237703697221,0.8097876822711556,0.9736216815765084,0.6764593834457406,0.6020339475041401,0.5141779251054863,0.5940082393560627,0.7377471429208899
349,2024-06-01,0.5117492161594979,0.8790793655582648,0.8084339380653704,0.9736790833771887,0.6772494135153019,0.6052840054578226,0.5123551401983715,0.5835843824694241,0.7249509243181618,0.637633133368265
350,2024-06-02,0.8907406341976007,0.8045741667247799,0.9725722417051512,0.6747310762555092,0.5996864936243509,0.49157079076215676,0.5819983452927796,0.7279094246187795,0.6230728862601084,0.5954687707969106
351,2024-06-03,0.8263030273277505,0.9758212127268258,0.6943563827299013,0.6068404364514434,0.5043935057246772,0.5841200496651844,0.7124173279500301,0.6245924219749466,0.5916077691923988,0.590053026294386
352,2024-06-04,1.151540504052969,0.798120406676243,0.6604646535355676,0.646550472977211,0.7443348684880954,0.8371673106957278,0.7356174217187103,0.6991105353147709,0.7274214985068067,0.4553606975556516
353,2024-06-05,0.8536213280524942,0.7189771237979031,0.6620406270326175,0.7422117838298965,0.8146487488748081,0.7559225949584196,0.6929925477555201,0.7368234041288728,0.4595820391826758,0.4121596299559956
354,2024-06-06,0.6492345693973705,0.5790467778566358,0.6281496400813127,0.6924750217629672,0.64130312546399,0.6429751484195457,0.6864351265424194,0.34926492668359477,0.31165310471228064,0.4599334467931526
355,2024-06-07,0.571234558344087,0.6385523855809666,0.7013860017375699,0.6239178146796445,0.614338660694807,0.6693895182734256,0.33260629628815763,0.32585418318193476,0.46884529684652154,0.7561462148933876
356,2024-06-08,0.6023930247351189,0.6703272963179872,0.6281897475209783,0.6365791384530757,0.663183907709226,0.3393915892966036,0.29493888104031274,0.4503848271670756,0.7412643844835178,0.7655117620586969
357,2024-06-09,0.6666699627262119,0.6324738986551074,0.6343466552244894,0.6446935521593629,0.3470387630180529,0.2782821130710192,0.4426783770332396,0.7305233053652701,0.7519862924660391,0.4589056019239065
358,2024-06-10,0.7025058487834264,0.6940001348470765,0.6641560837330652,0.40549126051097273,0.28215392702298936,0.46473083475000976,0.7455138290280344,0.7529170168115445,0.4966167712037355,0.45035929315569606
359,2024-06-11,0.5845043536636777,0.6194229790484412,0.32863512493228825,0.2551620875405993,0.43125842362345124,0.7310739791553895,0.7266260893533673,0.41037213473711415,0.4238408494742476,0.4061400335838121
360,2024-06-12,0.6206384024635764,0.3525457646190742,0.2551508481267892,0.3999385086719905,0.7215812119907594,0.7568061854515238,0.4739460378318293,0.46767094317017,0.4449139570569777,0.48534171260634595
361,2024-06-13,0.38609758765499796,0.3016945207732833,0.45040352484841,0.7489101888243225,0.7577518733417111,0.445177040423756,0.45839604729356204,0.45396422627014704,0.46879640516593024,0.5750006341070923
362,2024-06-14,0.31203186342065503,0.4663211607018616,0.7599509848326795,0.7589725702950296,0.44422572002143323,0.44519908158542665,0.4532441457443548,0.47071306869195706,0.5841289396576834,0.71921580635287
363,2024-06-15,0.40816313628266904,0.7142995914978743,0.7366014841767179,0.4504668980021621,0.4678635374052463,0.43761868605664217,0.4649595213417706,0.5825041085320717,0.7258809737706586,0.8227207758441768
364,2024-06-16,0.7220044196439722,0.7325582924930499,0.4487515929615405,0.4583884175448798,0.43767685268781453,0.47768974178461354,0.6001401761378342,0.7442057789543853,0.8322926689664265,0.7840902777225616
365,2024-06-17,0.7664923197570636,0.4741778856090221,0.4517247274202044,0.43677652444808546,0.461238764389853,0.587088973993501,0.744554163044886,0.8449995900072278,0.7736658517644686,0.5637572361289481
366,2024-06-18,0.47627354791306026,0.43745859435030815,0.45414535700695163,0.4588288041590341,0.5868644868772083,0.7911827986961243,0.8384759235657888,0.7712111613899196,0.5452043423679486,0.39203369680565253
367,2024-06-19,0.3962402462887228,0.43028402974654506,0.4590705448414929,0.5862116963929195,0.7816404995768903,0.8544324752993722,0.7800820868005571,0.5331127819443032,0.38498010935515653,0.22033955859233645
368,2024-06-20,0.3961560922475293,0.43659691711791915,0.560679621654934,0.7690466997738499,0.8196282341571957,0.7391979734676601,0.5133087884924257,0.359306057767261,0.22498241445524625,0.13595077052582216
369,2024-06-21,0.4008276988113602,0.540211364150959,0.7553710078421374,0.7876163882486997,0.7178404839517709,0.5115881623013436,0.3505082014146051,0.21228203633583742,0.17029759747028295,0.40148005192655845
370,2024-06-22,0.5662359004067843,0.7574574680500777,0.8392633887163572,0.752737071305683,0.53706741709072,0.37343822742457833,0.22331976482727345,0.1245845779460042,0.3639525210894669,0.4780528431478529
371,2024-06-23,0.8108731761337118,0.8907003218097409,0.8025181959456043,0.5734427133632305,0.4147434731747548,0.1906978536041341,0.09096536111380993,0.37562426459676707,0.4697447125099425,0.4291078765731078
372,2024-06-24,0.8509117124257288,0.7557591820946536,0.5584871177058703,0.38927202378548054,0.1994532067883632,0.12982680465868568,0.35014840546556214,0.44238851588705663,0.44296719946973095,0.5571175721558999
373,2024-06-25,0.7037053004863003,0.475359769007636,0.31288106489939793,0.09034665850634749,0.025279100617984773,0.3556830552672374,0.4552310485637103,0.4533273644459107,0.6158955065860471,0.2785537173630882
374,2024-06-26,0.5299520109502529,0.3582534189434985,0.19695640352981902,0.10208847717980318,0.36587857730829254,0.4554411787892557,0.44601131685262163,0.5963758713178021,0.3064839445038927,0.1955817873956649
375,2024-06-27,0.27013264403527676,0.011440691725482455,-0.03356548845214402,0.3634958602244638,0.47179838881839353,0.4977091099370305,0.6612433603458225,0.25973838124301063,0.17775866200464696,0.25506364413899074
376,2024-06-28,0.2772785599139402,0.22354431158547133,0.3515727714267826,0.44114199838178564,0.4952029751231554,0.6164532700902002,0.38932379792747196,0.30496982716407917,0.3064424641832475,0.4547571104198186
377,2024-06-29,0.19550249307986334,0.32871739254870597,0.4216202313734846,0.46363829197565076,0.606817583643863,0.37222359730481236,0.3201558535841111,0.3148861314134679,0.45132142153734145,0.5051562931919353
378,2024-06-30,0.31833191067584254,0.3991366368704373,0.38709533717743033,0.5448274998976003,0.31401550585445737,0.33742947683496727,0.3122458002508398,0.4318574058259329,0.4480834249286469,0.3634981521760618
379,2024-07-01,0.3918242846497185,0.40592510426207906,0.5587856011772863,0.32226551763958466,0.35505921350334174,0.3121001084061079,0.42693552748493846,0.44334480175419394,0.35464154922618313,0.3937156689991144
380,2024-07-02,0.4251138649431676,0.5817425789723207,0.3370656316424432,0.36785718876160745,0.32162872741281956,0.4372921790304168,0.4511898908752711,0.35669774660351117,0.3930735782900985,0.5092431629098875
381,2024-07-03,0.6217533680647803,0.3622908902811312,0.3491783842917499,0.3089011630046331,0.4390871897057278,0.42267299934802,0.3305135853505467,0.3735364654715176,0.4940790475437239,0.4433252242961079
382,2024-07-04,0.30806740691668477,0.3758811789498058,0.3602377819470768,0.48427963611589386,0.4663738001210841,0.39219460539918016,0.42205471186548704,0.5166707827655731,0.45614772564024836,0.3838024240574926
383,2024-07-05,0.3685847094703128,0.346813079778479,0.46936393654537834,0.44582728183122894,0.3727238586365365,0.4151338811945102,0.5191056215472315,0.45187322238694705,0.37868739112735794,0.4122285721522092
384,2024-07-06,0.3281984155488499,0.45339693288090543,0.44189944630706846,0.3636765796999379,0.4219387537281428,0.5105011320224995,0.44245933061911247,0.3722185955711969,0.41908630863609075,0.5193552891218682
385,2024-07-07,0.4923667699575913,0.45462157141590853,0.39590791185424623,0.41074584181293416,0.4967190277706789,0.43817978110300027,0.3748821968336006,0.44208283604715054,0.5188040393495866,0.5473394133372086
386,2024-07-08,0.4483890668078607,0.3841408902005886,0.40260580011488334,0.48932831866591153,0.4324830668397657,0.3464593926193533,0.41681382974173725,0.5122718038840732,0.5343498723527289,0.5509141837466078
387,2024-07-09,0.3928115996801758,0.408405788582488,0.49351237732418873,0.4366904760576268,0.3454922349953381,0.4117180877448048,0.5127857333264145,0.5345343409084417,0.5485454134083044,0.49882778547058854
388,2024-07-10,0.3965604252660774,0.48535027118891544,0.42540120670814197,0.3425262493161777,0.4078306919810664,0.5056403771085373,0.5305957207212855,0.5434452775431063,0.4910290723699845,0.5489295663164944
389,2024-07-11,0.4590665770239592,0.4132721415421111,0.3459891013683478,0.41403536228867377,0.4976077217453802,0.5159214538483841,0.5271800796143773,0.4759685193119795,0.559623184072893,0.7383130599501493
390,2024-07-12,0.43430703048147223,0.3364713207059139,0.4055414813342362,0.5097773591823863,0.5152888449676063,0.5282245483445329,0.49430792584861394,0.5508051579056459,0.7224368649421219,0.878063400547012
391,2024-07-13,0.34127670964755163,0.40792839896075817,0.5009166171294237,0.5153449369530516,0.5276892928700154,0.48692828973311447,0.5653447763552367,0.735000918387595,0.8905963972442359,0.856240305792622
392,2024-07-14,0.437912455668089,0.4786003624406316,0.49916334728903455,0.5020645931907537,0.4543672089666685,0.557060111444976,0.7288326989577218,0.9129091332835045,0.8462899425887273,0.7740893596637558
393,2024-07-15,0.498697638373384,0.5070345963713694,0.5071146928706022,0.4675145225916264,0.5552059272660678,0.7313732324136928,0.8959580536056821,0.8408981571345994,0.7719550742535026,0.5537552773389414
394,2024-07-16,0.5207708986752647,0.5280893239641333,0.4812390667503409,0.5416975049846058,0.7256624407734361,0.8760664382153358,0.8281005258979625,0.7796170457296182,0.586525949006403,0.417670153739932
395,2024-07-17,0.5490424023901771,0.5058620759857962,0.5465408208420408,0.731480257481621,0.8765918272700075,0.8326052791485918,0.7944772005766578,0.589815375212247,0.41786133406544,0.2749122231660889
396,2024-07-18,0.5054770457614814,0.5466305842285463,0.732094814856303,0.8760751695845005,0.8326870199453118,0.8015135584948726,0.5978359372022,0.422545297729906,0.2807598322681798,0.25086984015126085
397,2024-07-19,0.5567754939698103,0.739935698807637,0.8870337946703772,0.8440805427948321,0.8042474939866051,0.5891316888038065,0.4144965118202786,0.28096494904617547,0.26038443974336906,0.3521926932574546
398,2024-07-20,0.7360186153172128,0.885753494295837,0.8462246327956513,0.8019890097501639,0.5896965690180409,0.412317491094414,0.27987007667918,0.25788812780754194,0.34863241983718635,0.3204059834011958
399,2024-07-21,0.9513363676809276,0.8980246958615907,0.8465081669739571,0.6351016024272192,0.46345887587819035,0.292712270827087,0.25445723627360184,0.3482683181782651,0.2873424383003964,0.3588669410581243
400,2024-07-22,0.9314958041412253,0.8677731348192461,0.6416420663164542,0.45502691464005796,0.2944868759747876,0.2520004060976946,0.3272020891162196,0.2583217047313253,0.33912675011864557,0.2949335598695193
401,2024-07-23,0.8666097227366626,0.6413799820639503,0.46470909599923316,0.2981744418852032,0.25022635826862283,0.3244136867799967,0.2523169380347108,0.33572112647528085,0.29778957537625617,0.3450699093533135
402,2024-07-24,0.5942705823390104,0.42522116420536693,0.26319748048681396,0.23892999622788114,0.31543010418257655,0.265106401374296,0.34229926058545734,0.3017430869945392,0.34407444200651444,0.42892742943625906
403,2024-07-25,0.3596545224119112,0.20718493144522582,0.1989260819538885,0.2843003970548751,0.2519561479720247,0.3096756889502975,0.2787153855700175,0.31102642561900423,0.38662165470022425,0.40105251625754756
404,2024-07-26,0.1724271679801619,0.1792190413315869,0.2614080402394984,0.23130794471486005,0.2774110070372031,0.23981906604249148,0.29476031135677877,0.3732468965651473,0.3699701049918209,0.782236777235712
405,2024-07-27,0.20186959076713784,0.2961173344808825,0.2736031050756424,0.3078235414695418,0.2718302414549853,0.3143164826915738,0.3778883207883519,0.3734264072601334,0.7668823316814595,0.7001402355014233
406,2024-07-28,0.2913374074323655,0.260567474542388,0.29746198492939135,0.25535645363684734,0.3086203638927982,0.3649458150198194,0.3438336540269989,0.7451536199344256,0.6956497987465248,0.3499165311538226
407,2024-07-29,0.289396166167016,0.30657679538664606,0.2817864614450951,0.3056201314072253,0.36175811701311916,0.3444769471282856,0.7261121425917173,0.6789406665489419,0.37126584976961324,0.4181693354426772
408,2024-07-30,0.32902486154149657,0.27921728271493723,0.32409814229645995,0.3821945525199505,0.3687522862903608,0.7816873874616315,0.6878048241390089,0.35076400001377256,0.413178235799634,0.5474716891340183
409,2024-07-31,0.29384349277032584,0.3186282407997294,0.36737059930379956,0.35709832737673475,0.7419148957504513,0.6691272997101729,0.38967544378046004,0.42573926838546683,0.5370809633572269,0.44119451449149066
410,2024-08-01,0.31824753793503824,0.36625244758892916,0.35246537143678003,0.734965921365162,0.6656028497644284,0.38496549915690226,0.4235788455418509,0.5329352182595308,0.44135020993160046,0.2553729864205261
411,2024-08-02,0.37827377880013213,0.3653173403830385,0.7658476706584526,0.6700012247870828,0.39077368563400106,0.4571746740572447,0.5562723330750797,0.47285203578501034,0.2679574306035053,0.3665739351138996
412,2024-08-03,0.37840017964886563,0.7755476436059762,0.6874313006814317,0.3916249801497435,0.4574875435409186,0.5649367822328002,0.49112347260440126,0.2869311877348467,0.38196787209007743,0.48596976215196525
413,2024-08-04,0.7631497503393714,0.6780703937153076,0.38965234191989184,0.4645420096671202,0.5683681134677113,0.4836825644127133,0.27795059022450574,0.3643109468318721,0.49040426661002817,0.4588660925962553
414,2024-08-05,0.7298092353690686,0.4325367910099467,0.4960901959718992,0.6029125349884402,0.5232853406239395,0.2922296292425831,0.3860493173729892,0.5356000950571346,0.4718797617138128,0.4079253921000159
415,2024-08-06,0.47179008878690293,0.5115372174023493,0.6156877986751721,0.5369282894555182,0.3091113893020435,0.40524733613297076,0.5604726611348739,0.4975055337611139,0.4175566512825418,0.432636996724332
416,2024-08-07,0.5040646644428377,0.6170478537889609,0.5393259217055552,0.30763055473557654,0.40740475286953004,0.5588334273532068,0.48674942075233757,0.4088654756296496,0.42108233450386595,0.40315555772205913
417,2024-08-08,0.599240697396507,0.5245001914896983,0.2865338504419685,0.3941993313107149,0.5456525205589479,0.4657652270708612,0.384761178089582,0.39695731995838174,0.38648666805568765,0.4107072314344787
418,2024-08-09,0.5218918979759499,0.27367721789511684,0.39314163564262866,0.5271699820632181,0.4603864982998753,0.39215918632322855,0.39334348385209417,0.38665836938768783,0.41373182809367753,0.42628119053322
419,2024-08-10,0.2569080683076237,0.3793183391566525,0.5207465841493434,0.4577478492222201,0.3831530460639168,0.3913688432752705,0.38731875132096444,0.40593673021666754,0.43243238297550485,0.47552715475217
420,2024-08-11,0.37288664541512095,0.5160328708829478,0.45341011219220495,0.38321987623412196,0.38936614481550036,0.3842341360067427,0.403450965986871,0.42616567716983256,0.46907051683591733,0.4466696722789541
421,2024-08-12,0.5298466922817353,0.45321950258873345,0.36826621108696556,0.37065349806835257,0.3632942743261855,0.40674813717979164,0.42873252218756236,0.4720349526943572,0.43488494775318765,0.34481015774447527
422,2024-08-13,0.4223521695942314,0.3346790659881474,0.3335304923715732,0.3394037002066503,0.4133233399693013,0.4115206852995345,0.45105113002721553,0.4234941570846531,0.3228835074584542,0.3165594417432603
423,2024-08-14,0.3681243284876622,0.37481859417219393,0.36408441833973126,0.41020515915954925,0.42421437116682964,0.47219300095337763,0.4448875920488191,0.35526757587594215,0.33026151730169073,0.3137805094212851
424,2024-08-15,0.3753344899180312,0.3745364498069766,0.4189396248192245,0.42654368195883746,0.4727937923630753,0.4487831527569979,0.3615095236522711,0.33077332608960053,0.32251420461276425,0.3323348786180913
425,2024-08-16,0.37123507318837495,0.41190971613891614,0.42304844066775726,0.46857724411236984,0.44334219507912387,0.3573813376235778,0.3348172089370993,0.32120180519044506,0.3321959688357285,0.4683400102603247
