forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
284,2024-03-28,0.435665464017264,0.4746360050273165,0.4943235884554057,0.6978220718989773,0.8432944215650493,0.808662430343137,0.8188303493971583,0.8057683869716137,0.5100984065132892,0.5632769450823547
285,2024-03-29,0.44916535194434126,0.47167093441261354,0.6932211754259473,0.8366299792502542,0.808474855293292,0.815342944267986,0.8160690394554299,0.52656316417269,0.5762551742949755,0.8799047827057258
286,2024-03-30,0.32192240227994906,0.6660256065195209,0.8088799219897594,0.7617662377028236,0.7711016548828045,0.7453573360869058,0.4890639684197557,0.554897668736997,0.8561667045357079,0.765684102810371
287,2024-03-31,0.44532822800133415,0.7194310033919693,0.7465526926834638,0.7551269111647979,0.8126006353614683,0.47259075342376,0.4091378422652616,0.7664298801440955,0.78840055952886,0.8961817692914587
288,2024-04-01,0.6634295083570495,0.7036120943328165,0.7021781148249477,0.7769338012584653,0.45231352726921387,0.3971877433589751,0.7746358546343766,0.797922556523825,0.9328237528399373,0.7703179364884354
289,2024-04-02,1.124017176002359,1.1632817416463421,1.2873110395711516,0.7383251332437832,0.623485078450479,0.9315453467216099,0.9558632925575918,1.0308058124190742,0.8423079219882316,0.6373625382295172
290,2024-04-03,1.1779532728569193,1.3001662200125987,0.742009476889601,0.7061632809238361,0.9671011386504078,0.9169874187568278,1.0078505400998006,0.8220647340705003,0.6012335506121991,0.2527818874864746
291,2024-04-04,1.0163360167474988,0.5665663848799734,0.5491682490073984,0.8157326396985344,0.7581749136885095,0.7892390510672588,0.6818561549669018,0.5220395204726018,0.2632320670358953,0.33295301371292196
292,2024-04-05,0.7915136157459994,0.7414926328925042,0.9610850318546862,0.8579987546873585,0.7594024198719953,0.7300960003672199,0.5588803600021759,0.2459547941819683,0.27511490479799283,0.7709757377729847
293,2024-04-06,0.692375001097822,0.9455388798773746,0.831455340429955,0.7382407748056006,0.7223911072750078,0.5608288282061505,0.2709729224615845,0.3387071138089691,0.8284260182197382,0.9497184842052238
294,2024-04-07,0.9164422641638382,0.8594811538133531,0.7481927875235855,0.7197635182391343,0.5612134275286335,0.27613345850458526,0.3154087920705615,0.7843833583756858,0.891528996471143,0.9361694196855022
295,2024-04-08,0.9757333130395789,0.9608568934565593,0.8450781458608365,0.6316864437798175,0.28731034397314836,0.3722250395754683,0.8207263656922197,1.120774481790999,1.2867786100358565,1.2452741723219654
296,2024-04-09,0.9023581592642995,0.833444208662781,0.6304455350647519,0.22977166929272946,0.3275937149443809,0.7985187533350465,1.0248565370350755,1.1084632330027029,1.068288170880923,0.599097516702626
297,2024-04-10,0.7770543636831048,0.5290068081465561,0.1262507513322777,0.2891283401689104,0.6844423448960166,1.0867788212436,1.2418823883917707,1.0824082645966209,0.6140821063222788,0.5688856004393239
298,2024-04-11,0.5125010420116379,0.1379919946577992,0.32052116232520245,0.6888250771511982,1.1902477117507297,1.3372358299328218,1.1857484681372448,0.6963670644421551,0.6614632609882738,0.7219497609157126
299,2024-04-12,0.18138027591484052,0.24852768231108385,0.7212920131422473,1.0414790272192547,1.1139110468721618,1.0664165569785173,0.6339779212436404,0.5302706843194755,0.6533682707491542,1.088744671906528
300,2024-04-13,0.5402885821418869,1.0480554925892462,1.400665233379336,1.4680842219447015,1.3691055995640282,0.8746070784462004,0.7496459849061224,0.9838452320089129,1.3183400197545494,1.1988498575145514
301,2024-04-14,0.8189406708850319,0.8397696448243087,0.8410646534493539,0.6918469794451256,0.535640565524989,0.35449845714248396,0.5517448934461116,0.8511471018090854,0.9242005955584014,0.7423025947602718
302,2024-04-15,0.9951909351022615,1.0201947718298454,0.8963698861543101,0.5674716419979119,0.3942458901783703,0.5406406830866581,0.9283560768923651,0.9351764213070753,0.7559587092054929,0.7160213541668095
303,2024-04-16,0.9176921303782946,0.7748161004979245,0.5281938379156619,0.35273422363727014,0.5182669969934154,0.87010917296319,0.937971536902281,0.7679364463939112,0.6913186431729164,0.853716446700944
304,2024-04-17,0.7127778503573762,0.5627833548038108,0.398369743326907,0.5953102081834329,0.9046286343317969,0.9810094383216601,0.8409297776781521,0.7093534808770485,0.8162994437782473,0.6564585418064427
305,2024-04-18,0.48856728133315064,0.3272044907072793,0.5555058557877809,0.8861064035795008,0.9282908282069022,0.7650110202039779,0.6282381282165354,0.8340306424403507,0.618104795106823,0.6176917083543889
306,2024-04-19,0.4300507643196629,0.6334296748900224,0.8716786944418711,0.9593012715575281,0.8379531000600214,0.7275197404816324,0.8126434311581568,0.6804508845340245,0.6556390268268067,0.8935156762337779
307,2024-04-20,0.5592053009761712,0.8748934494642495,0.9328133465749946,0.7817943845013121,0.629111400904995,0.7851762321830837,0.6093890078059286,0.609279359713329,0.9815922173422779,1.0116592035092937
308,2024-04-21,0.8836391655890882,0.9671929815767835,0.8533740397454015,0.7224652361899324,0.7881442411039723,0.6632220271026777,0.6291511965289166,0.8987590413409277,0.9895505029591468,0.7112615582262586
309,2024-04-22,0.9766149173749357,0.8627286801964137,0.7519655954734114,0.8047262177382184,0.7027885762743268,0.6705485900251512,0.8949207103699153,1.0050420676900773,0.7400204922014287,0.6518134504117753
310,2024-04-23,0.8227358688000928,0.7063113105579231,0.7434675809665966,0.6558111754193847,0.6406367491088297,0.9290200925550856,0.9726074692191579,0.6980309007767154,0.6048852225113642,0.6592907909367143
311,2024-04-24,0.7226905623265,0.7678075066256439,0.6720722700462214,0.6465660295594532,0.9219411134593196,0.983094774522577,0.7066212319833446,0.6154032604094843,0.6594700004559894,0.32637700759175314
312,2024-04-25,0.7424991781285943,0.6477304650302846,0.6228769477483562,0.9173116077658762,0.9660257541193592,0.6879322470702609,0.5922525105820683,0.6389868507258607,0.31870619218621477,0.40729232959096345
313,2024-04-26,0.6385310030729168,0.6158777148715193,0.9311627429587804,0.9648799024283254,0.6854792460986894,0.5874936973531275,0.6366217541563638,0.3082160955518053,0.403921677786957,0.5531183149229973
314,2024-04-27,0.6522937633558036,0.9435946627816665,0.9929168156000447,0.7141460293255776,0.6172942347048731,0.6408182216737531,0.3296197131683547,0.41759108002932155,0.564699536226978,0.6247569717789874
315,2024-04-28,0.937918282381209,1.0033665343603535,0.7626273889384179,0.656827523998576,0.7003352326961312,0.3689879166085841,0.3981253864409174,0.5147250006075841,0.717429454143536,0.9208915048267355
316,2024-04-29,1.0498468724030912,0.79044279526599,0.6945523541054475,0.6821567591537331,0.3442844596993577,0.41777910799762213,0.5253929952316514,0.6756304643078416,0.9052478891327174,0.7036871761382958
317,2024-04-30,0.7638745332092937,0.6822543654457064,0.6986636289651739,0.3622526246933174,0.4259507858106203,0.5244822020872918,0.6910839888561663,0.8855530196663279,0.716604200947225,0.651619165670793
318,2024-05-01,0.6868771186115764,0.6946554291961771,0.37393312979082843,0.3978971319588733,0.5016485979178691,0.6940617450030423,0.9064633445410577,0.7186980332800088,0.6433393109378232,0.48449712749510915
319,2024-05-02,0.6806562307446659,0.3231844047124931,0.3551927667249085,0.4834345159493538,0.7363857568859647,0.9313300190333379,0.7227150761667376,0.6340942043720622,0.4688476973723002,0.5973150333811176
320,2024-05-03,0.32740749313723694,0.34926228367262735,0.48177685032360573,0.7122393765696057,0.9326122222245106,0.7235425645866566,0.6242472405200716,0.4736414803662804,0.6109193306656068,0.7812107951481528
321,2024-05-04,0.3344944516192044,0.4672376597756419,0.7174112616733817,0.9302754599847797,0.7293910073325636,0.6308371390494905,0.4739760305962113,0.606640481537167,0.7764482922435448,0.9619567142256484
322,2024-05-05,0.5065521381587368,0.7088045736096321,0.9190919931181275,0.7242397121534894,0.6310950220874523,0.4802160870926,0.6129359986060706,0.7785861727765465,0.9363990079990998,0.8551887125793114
323,2024-05-06,0.695866976737486,0.9596715661539267,0.738254702995227,0.6426158844275276,0.47696840797243945,0.6123595706083135,0.7644612996920215,0.9749608495624014,0.8793370753364415,0.7066309246496864
324,2024-05-07,0.9151760984902897,0.7448435250052354,0.643420323878402,0.5154212743073476,0.6374494181697424,0.7698037397269165,0.9565531922117825,0.8978540722112637,0.7649482707680504,0.7331256997458566
325,2024-05-08,0.7562049931403578,0.6571658762316254,0.5161962226032577,0.6440957008823334,0.7900815262170163,0.990213701293212,0.9212708982125364,0.7809817358385925,0.7578566674700478,0.5191759737496213
326,2024-05-09,0.7219589981486262,0.5389912432297925,0.6532151825822526,0.8218483248467404,1.0457735428614032,0.9357314959304334,0.7923433118314606,0.8078760226869032,0.546158853138227,0.7661342237271325
327,2024-05-10,0.5197389536567467,0.6423454789802358,0.7923943469264783,0.963361646473485,0.8948170574914012,0.7819180403741861,0.7630926437481869,0.516719836070501,0.6596569246700339,0.8942849934444475
328,2024-05-11,0.4704633105440615,0.652290514947805,0.889699780543014,0.6761552747071676,0.5569208730990745,0.5912854262600933,0.41607037650340156,0.6854123965757837,0.9022659584024557,0.8308226353304803
329,2024-05-12,0.6879521252250197,0.876261453298008,0.753529061267247,0.6567530861845059,0.66953600582984,0.46308728800231,0.6662088543572651,0.8915629635543605,0.8737641797027305,0.7852205326701892
330,2024-05-13,0.8162206245366699,0.6998566882141322,0.620159749977072,0.6426557280939105,0.4325048471254379,0.6513736330570692,0.890014952392276,0.857420615694942,0.7675840436632665,0.5631409539995981
331,2024-05-14,0.6674151017030551,0.5840001506701622,0.6013662260287845,0.39877975580356634,0.6015338079392271,0.8158024536469739,0.8129572551442867,0.7621827226363896,0.5979556323920842,0.5232620116413933
332,2024-05-15,0.4705340788625556,0.5173347573415301,0.3278738900450784,0.5820065228355888,0.8123506546388161,0.758677976657869,0.698899182181512,0.44481001136331055,0.4127931930853779,0.28429395840631577
333,2024-05-16,0.5756553861123512,0.38167693027088745,0.584954606387858,0.7817272722728981,0.7931140132130677,0.7619062170898283,0.5974052100335037,0.5196323784126208,0.3759193935125127,0.5730165876240771
334,2024-05-17,0.4008547506760247,0.6485741794468042,0.8803117154918422,0.8099408121322026,0.752252701289472,0.5198852452072383,0.49199351944317976,0.3647928378033942,0.6567839848375411,0.6682401744973094
335,2024-05-18,0.6073444580775335,0.8889275528393612,0.8562250832859888,0.7995479450436831,0.563378404518009,0.5213617921963316,0.36165684404532844,0.6678385312112395,0.6878433688070045,0.9090541484361846
336,2024-05-19,0.7157063199738762,0.6932541249337132,0.6706522553562124,0.3973805880902465,0.3760907459088516,0.23431466323431438,0.5301102302853424,0.5842320518979233,0.8108723394894584,0.6976551059148614
337,2024-05-20,0.8176824737602981,0.7116069972386756,0.5668002199809201,0.48121213102637617,0.28282707947684543,0.5344513933510124,0.54066161854305,0.801778908635686,0.754627161606914,0.6735304019578613
338,2024-05-21,0.8192788258021134,0.6264098732210898,0.5331775262447817,0.36266608577019277,0.5619547736682293,0.6057894528948363,0.8427425902165553,0.8393986003339886,0.6878364581629264,0.685863884359099
339,2024-05-22,0.47611960449639,0.37832367183215415,0.2444457368911907,0.5142140616266438,0.49226180080970827,0.7662888208547167,0.7075053008488014,0.6521738270025909,0.6814145053320966,0.3880814940368215
340,2024-05-23,0.42419183519125186,0.2804751754353325,0.5347543668758689,0.5108715784697744,0.7816534987099955,0.6957225295845249,0.6421997829114526,0.689998824355531,0.38437196715894456,0.5772694638261722
341,2024-05-24,0.28141444044865804,0.535020405439882,0.5124909814643173,0.7821844536067101,0.6945462705030275,0.636521410331774,0.6828735234468876,0.3753423988260637,0.5696770671153806,0.8996134279239314
342,2024-05-25,0.5882224210032602,0.6004079450570383,0.8150599088263013,0.804589225342634,0.6361228417556669,0.6680319036702951,0.4021142813341167,0.5579912830275705,0.9146763712157221,0.7957428140858432
343,2024-05-26,0.5529547568863952,0.8118436261707583,0.7741792488084617,0.6388564002307977,0.6888278334065792,0.41735528920948656,0.5322084202756991,0.9001627531158454,0.7335766423338839,0.8719067860883867
344,2024-05-27,0.7694971263603169,0.7697855159931867,0.6285453779276674,0.6680103531028244,0.3990504853635417,0.5183608377543678,0.9092612159704401,0.7425427142535065,0.8889104602463989,0.6385924218056618
345,2024-05-28,0.8008190733370534,0.6455861628153651,0.6803322647517934,0.4377947636793571,0.5641168090725223,0.9152248415229363,0.8435162541325515,0.9754546069053137,0.6638449945380831,0.5823268327184218
346,2024-05-29,0.6251539981028882,0.6575039511957479,0.40432642941309926,0.5358959060917473,0.9030852944305593,0.8386705255751457,0.9708731687574756,0.662497785037626,0.5674474242271002,0.49418257260327425
347,2024-05-30,0.6413947039827432,0.4175660393101207,0.5488940403808711,0.8981010623475882,0.8519991409509976,0.993770891741405,0.6441019112091364,0.5693744676333773,0.47497919661741944,0.6037640816149954
348,2024-05-31,0.38835384866985334,0.5141586978460274,0.8842776617544755,0.8235868425811611,0.9534853738511122,0.6384779750209565,0.5480906730161216,0.47700686534816217,0.6200505567146783,0.8331592764444299
349,2024-06-01,0.5400430122138813,0.8985450126948586,0.8384845380296665,0.9867483553230252,0.6613598921734615,0.5971569336249223,0.48017133389891264,0.6037227397653941,0.7799890553526019,0.7419334724377671
350,2024-06-02,0.9139176812035508,0.827481219792414,0.9775039967849952,0.6431752735732471,0.5692914578543609,0.4575161326393445,0.6072038651801774,0.7984629712450967,0.7238205824615572,0.6131287166672298
351,2024-06-03,0.8402468311061229,0.9967034704492885,0.6611496366467876,0.5908714148760777,0.47405352640692205,0.6138721478402156,0.8019907701406384,0.7452777091680869,0.6240441252277277,0.5932511593565115
352,2024-06-04,1.0991863461405327,0.7189178440824402,0.6421539985090491,0.5485034237957144,0.6666050718588783,0.8392535330058839,0.7879272569660895,0.6660235659401781,0.670257102483727,0.500845066541175
353,2024-06-05,0.796137499373785,0.7296241036007981,0.6117378062371935,0.7187950033985189,0.8765186762186477,0.8274497302003421,0.7016623526438195,0.714907113530394,0.5346933131767633,0.3755030546784206
354,2024-06-06,0.7929115934180949,0.68526569541639,0.7373858454117023,0.8637763748171411,0.7609790513655659,0.6494547764450698,0.6860086745790217,0.5733516437829065,0.4492757383862329,0.5384309120661704
355,2024-06-07,0.5991886971023718,0.7681593870605377,0.9267344623836317,0.8077400531211995,0.6678941144375371,0.7112444067126209,0.5143590261529964,0.5021799684541068,0.5417143036916169,1.0287635686706744
356,2024-06-08,0.6621435022391385,0.8245106040318809,0.7394780664399455,0.6129178300445992,0.6327499711097092,0.4171128571538371,0.3172126411572158,0.41495050576764947,0.8269687344062167,0.6481627199894184
357,2024-06-09,0.8121380704020622,0.7696709865545784,0.6655375344986423,0.6939811610566657,0.48404306573621775,0.3351590042814312,0.4522262422030909,0.7898465340505446,0.6950117862392038,0.66992983568551
358,2024-06-10,0.7606579743755875,0.6479271679913663,0.7262798617091156,0.4554217034150817,0.28772475301072487,0.4398479808679482,0.8192519896785608,0.7429042654669984,0.6788553062892975,0.5069630961469535
359,2024-06-11,0.5683299993457585,0.6605126947005634,0.4247700630246303,0.24781328768252803,0.4067704150891687,0.8033697829807898,0.6570148496055571,0.6123119557374258,0.4294082183323291,0.4587100575097248
360,2024-06-12,0.6220655337370435,0.4080613686245867,0.2472564177930655,0.3999942457446266,0.7568971731442813,0.6575908761668664,0.6196743265714186,0.4831259823526577,0.4664457054128679,0.5028892967117078
361,2024-06-13,0.5422813813947663,0.4162752856349896,0.5162040710116222,0.9186065483397242,0.7905271261263302,0.7664518943921708,0.5409853345985629,0.5562411973541148,0.5133980703655614,0.5848424061552909
362,2024-06-14,0.3501855482238757,0.46297157416156,0.8525967202398046,0.7106824670626087,0.6657530963385906,0.4539960020499326,0.4950527758303589,0.5024458637070102,0.582480063023187,0.6994862591162248
363,2024-06-15,0.4012669498311058,0.7830352369323419,0.6745794233906042,0.6112050272236016,0.44996037778594766,0.4669283877804741,0.48907908446545556,0.572097744915388,0.6726887799754249,0.9670186805386745
364,2024-06-16,0.7892203811213636,0.6399597769717729,0.5758735232076975,0.3978725774946299,0.4362527153712453,0.4456480842198903,0.5552410103896331,0.6584467901264637,0.988759309402593,0.7116180412290054
365,2024-06-17,0.6695458661026398,0.5966410867874297,0.4506574572562334,0.4651274056023165,0.4879491911850288,0.5582905025031004,0.6748830979521973,0.9583359154295099,0.7157069918058214,0.5513255413182552
366,2024-06-18,0.6628586502396839,0.48347671800737474,0.508436977701156,0.5332823161086195,0.598959530356836,0.727942555491911,1.025812954853119,0.7107665249970605,0.5772455461634759,0.3420159956122263
367,2024-06-19,0.3998890220401166,0.4245620805885445,0.4814633382352658,0.5217419593630104,0.6571682287766086,0.9912324766186336,0.6814312850626278,0.5443280520674207,0.29581300783851017,0.001714282047955873
368,2024-06-20,0.3918573946855613,0.4546482015482196,0.5106749239137678,0.6676804970172185,0.9756523707743345,0.6796152751930801,0.536466738042482,0.27811134071501203,-0.023201114706660753,0.11516805899030547
369,2024-06-21,0.43903758039164537,0.510455401515249,0.6405623466905151,0.8946406667668864,0.6688018360990642,0.5426510987397423,0.36275693441040985,0.14605844815522406,0.15489236110656646,0.36242279428880786
370,2024-06-22,0.5263911033213169,0.7190132677202195,1.0140248827471052,0.6961633881354767,0.5487577803134619,0.25964813528998326,-0.05598878307577515,0.0502937744995815,0.31206544841873857,0.44583024588267894
371,2024-06-23,0.7664914335894261,1.0403528332332026,0.736525345192143,0.6027209399384343,0.33252764465550505,-0.014963625761833188,0.187938536095133,0.4170535558951223,0.5727578901045928,0.5798746386175526
372,2024-06-24,0.9857214399822285,0.6745772865151035,0.5590642460648421,0.2938858238296806,-0.05157489467554499,0.0640245892357878,0.30269370864139117,0.4587650347730998,0.48009558888985426,0.6112143103770697
373,2024-06-25,0.6283967646460292,0.5084765582617164,0.3120824809021316,0.024983188703836312,0.07981663134061057,0.3472141038622717,0.4616304588650011,0.47510598747757854,0.5778218194409026,0.213598970867159
374,2024-06-26,0.5117409855947321,0.3179122565878601,0.04411439997929101,0.10029991978220487,0.3446126126222519,0.45804543846762624,0.4750092513803237,0.5727957692066841,0.22889689772016608,0.1307093016351295
375,2024-06-27,0.2795833342095676,0.0010332954489892243,0.07807498209222918,0.34123545123545795,0.4587917237200668,0.4825702829617382,0.5825673573063558,0.21884431975475077,0.12685897346508845,0.17331552844799375
376,2024-06-28,0.0945059546251048,0.1036948866682631,0.32410247180771645,0.43135454864203443,0.47688491323806304,0.558970185096155,0.24439562195973719,0.16011680087567992,0.22502029422105768,0.42437059827968043
377,2024-06-29,0.15143087910780684,0.3521557765294084,0.42382652947420696,0.4824602313819634,0.5325054689411397,0.2511797905006682,0.25267367024405774,0.2500962889675763,0.3867742248772839,0.4027621357061215
378,2024-06-30,0.3889463617910245,0.47154567681360904,0.50561070605014,0.6043635883352217,0.30316006092878733,0.35538069415203416,0.3527832234160811,0.4437987038998362,0.4484963436322853,0.4349324990589293
379,2024-07-01,0.42664792915267014,0.46246433411580967,0.5695827454027279,0.22573358232894336,0.2978816059395407,0.3112492102745424,0.41246290188770307,0.36975628010707684,0.3968833660928135,0.3862643647509917
380,2024-07-02,0.4725488538412173,0.5873768586463863,0.24672334990689015,0.32947528473781923,0.3418592153719317,0.4454525227349886,0.3851234336499803,0.41223043720635755,0.391461823236383,0.4931293231263904
381,2024-07-03,0.5564344728143413,0.2536630628020077,0.2744596532980176,0.27328406514708636,0.3964611639282703,0.3474455805473579,0.3748046655189165,0.3997864977906196,0.4969405437814949,0.4602914432203338
382,2024-07-04,0.1674223544867638,0.17393109453821876,0.25306491979149665,0.3899136891086894,0.2773450555271376,0.3219577849847021,0.3698627915188818,0.4233360615626044,0.3938519553467119,0.41641403700719093
383,2024-07-05,0.2640618518052915,0.31406799557475484,0.40958397941999614,0.3161404797214477,0.36822077309076917,0.3937356013703255,0.44953884446325043,0.42706044316075675,0.4159337432536149,0.4385821684214426
384,2024-07-06,0.3209941293941543,0.4097107448880475,0.32163219939484633,0.3743803758404629,0.38828484782971096,0.44618278231892916,0.4257822911945081,0.40915032788993155,0.4424925742080992,0.5003086609783319
385,2024-07-07,0.4070602899674333,0.38848251561579616,0.3777345810680454,0.37600660578403217,0.4661995490721804,0.47960270013949435,0.38765971040531255,0.4244153543671939,0.5241585537646826,0.5115711086667837
386,2024-07-08,0.38924238562553853,0.37540566338059156,0.38009510569692645,0.46205207154397077,0.48191243498564124,0.3806224911310413,0.42194332787288225,0.5376493588394724,0.5148287384435957,0.4152691117994033
387,2024-07-09,0.4273890272063162,0.40787654219456215,0.4861232157406039,0.5087061871638586,0.3892582955974058,0.4364632290115201,0.5535508332463087,0.5299269110213274,0.4323540125024714,0.48135517553735196
388,2024-07-10,0.3809471729916837,0.4696427493151482,0.5005436554039014,0.4001439677886399,0.43746169684054703,0.5505149837998099,0.5205958002311,0.4217464461047125,0.451372498277851,0.5089200323749417
389,2024-07-11,0.45344090926849767,0.48222902821901814,0.39414464923621495,0.4239953562058281,0.5463001011363353,0.5129233560683717,0.4222095985783534,0.4392793296066707,0.49516900494039967,0.672399700818814
390,2024-07-12,0.4972598493791156,0.390232190631112,0.4373672308123422,0.5515016757634448,0.5185282735777217,0.41939031764923673,0.4526983674529166,0.5204583613951033,0.6903098580917069,0.8551866933673591
391,2024-07-13,0.4009205138946088,0.43415827820333797,0.5519025958223109,0.5166248628680814,0.42004996426052127,0.44322090673612874,0.5001531024114574,0.6791455159063107,0.8602656975899747,0.8112170970656045
392,2024-07-14,0.4296903157942159,0.5547835254052951,0.5227369984608583,0.4233958868267735,0.44762005307273506,0.4909415743624995,0.6695168680104497,0.8332046682186947,0.7928431330029835,0.6415775236102137
393,2024-07-15,0.5541471524944251,0.5230765432191451,0.41877717360558125,0.4469010736103119,0.47581875075136537,0.6543481201390955,0.824474619638148,0.7889862199357702,0.636283215578419,0.4573290335373573
394,2024-07-16,0.5555496845321028,0.5147899187911238,0.4745099395162004,0.47099202748384084,0.622089018278765,0.8668513697914639,0.8066088846697967,0.6608779939273681,0.4020503536281313,0.3283440992153822
395,2024-07-17,0.48687803894635506,0.4638001947650945,0.4583634007701747,0.6100536856419451,0.8645946149952057,0.8116128211845857,0.6494205192420884,0.38362531891575985,0.3184127874984897,0.11578754929653334
396,2024-07-18,0.4660834677921335,0.4745831831704752,0.6760816045833378,0.8280345616402164,0.7833405075953432,0.6552372349048966,0.49072053514588976,0.34918565799792467,0.20477056466637045,0.1765996594670755
397,2024-07-19,0.4845914696367353,0.6662736086032863,0.8336614156956743,0.7947410841899912,0.6640414075024743,0.4806116000378226,0.3526966603241587,0.20722086183643035,0.19294487265051202,0.2801949587672661
398,2024-07-20,0.6777715789414094,0.8304986411527251,0.806941163263277,0.6787575836552078,0.5069444347737977,0.3632819697982891,0.23027431243655783,0.1982027865127649,0.2895914546636141,0.2897883825554938
399,2024-07-21,0.7992791510315144,0.7876779580679751,0.696788755900927,0.5790004103890384,0.395159174255668,0.2948798778703949,0.21285859050093558,0.2829064993570845,0.3236073152663532,0.3710042840208394
400,2024-07-22,0.8627985689962024,0.7237190096166959,0.5491005714494194,0.36063462922143996,0.2499681806926189,0.1811990088574819,0.26289521638700236,0.2719735437090941,0.31211092902966153,0.21171526314896288
401,2024-07-23,0.7131424379920309,0.5584150982834469,0.3709932341009815,0.26536081515197457,0.1930222612458331,0.27582060309400114,0.2908071373941148,0.3260162361637586,0.23170502981333096,0.3030301854467232
402,2024-07-24,0.5368037466510736,0.36847548526426854,0.2055735899684269,0.1460998076607014,0.25147578175907376,0.2192525709244164,0.259692831296513,0.11144952679148734,0.25000641691287495,0.24838625658372837
403,2024-07-25,0.2595149059107323,0.120122333950831,0.07396449409879924,0.21092142640540856,0.1537546737572994,0.19302675127400043,0.06136691579703257,0.2512696858461379,0.24463926565865846,0.29094687770986066
404,2024-07-26,0.1463303190814254,0.08152844203178217,0.2438900036625658,0.2191148299397121,0.2635459615760145,0.10824335570382254,0.28832242209073256,0.2698745206616453,0.32531512770646076,0.7663417697905688
405,2024-07-27,0.1610945984878201,0.2782316122460514,0.2502337976876574,0.2912966194698783,0.17649431140325939,0.281383055485126,0.3188946165589942,0.30943836656982315,0.7281918309729952,0.6809461159469651
406,2024-07-28,0.3347725893859421,0.26105040621136505,0.28382004334647787,0.14691887384298208,0.21870109742151883,0.2760047488186223,0.26261400352411035,0.7034968636716629,0.701800802093764,0.3088153051577699
407,2024-07-29,0.2755447820517962,0.2989020432511743,0.16333375627572394,0.2281907417921209,0.26960536745722563,0.26050095316154076,0.7054949818280722,0.7423231709182776,0.33910734098246387,0.4168455240052593
408,2024-07-30,0.33100908337520596,0.1907020098121146,0.28277750256390305,0.3095578660344809,0.28600970685057003,0.7363167334755747,0.7819001119161475,0.3636469575018916,0.4221763789202192,0.544884678041423
409,2024-07-31,0.17203902104633279,0.2586623453176843,0.28903117792093724,0.26840362885684715,0.7196222472816756,0.749541178768893,0.35063222735685506,0.3989418722878788,0.5231621418950956,0.5518235217430525
410,2024-08-01,0.29252910697281787,0.3180396966760823,0.27531658952498744,0.7255619919263168,0.7313697006358084,0.3287458055182812,0.3769256771558316,0.48248502974963325,0.47378967218231305,0.2531128110612819
411,2024-08-02,0.38537418865455286,0.30472059133581464,0.7687739138769863,0.8167953831363945,0.39657143971727415,0.42686118988854316,0.5307281282189694,0.5480037322632103,0.324753453032912,0.45591202349337767
412,2024-08-03,0.33229147306694906,0.7639429959313561,0.7941559186393525,0.3894093103298162,0.39614293187042593,0.5242305391016282,0.5419608362438952,0.3406103786489711,0.4582242992917155,0.47105958662121733
413,2024-08-04,0.7322947825278098,0.7788932393639977,0.35340739609535754,0.36646836600794047,0.4750311617167679,0.5023847121915752,0.32632941499520496,0.4327783492314124,0.4590963657193949,0.4507204095488924
414,2024-08-05,0.9132800148041349,0.4651157313061821,0.5119526568050832,0.5973378466118713,0.6394633982605837,0.37075069242061304,0.47815788496099815,0.5286686249530287,0.508310127368825,0.41906502386467526
415,2024-08-06,0.4536651964229852,0.4970225981538132,0.5796107125285996,0.634963705186666,0.36068939250847487,0.48270826793180455,0.5318394672943583,0.5343997689263387,0.41903822862455037,0.346421698026948
416,2024-08-07,0.4754155084639115,0.6398022988376892,0.7322180554960043,0.40858741961113293,0.542242719965239,0.5156829012079723,0.4697248460315485,0.3214218993302886,0.12132811253950931,0.09946257136576003
417,2024-08-08,0.5881134008567188,0.6664688186185705,0.3931341775883349,0.5231529592632103,0.5207631722417679,0.42145472787927657,0.3039496897939403,0.09078941302475829,0.12095771717834186,0.3267312783645977
418,2024-08-09,0.5518933608351247,0.3540566654159729,0.41875445763056957,0.5659915357109749,0.4753950686151171,0.32179882438181806,0.354486436149579,0.31560847717025264,0.4017283303025095,0.4443219489723367
419,2024-08-10,0.1645256406900955,0.3819880364271972,0.4335652636576494,0.38604022664267446,0.27822425225764197,0.19007869385298842,0.11055950656946534,0.3861290426125667,0.28239729995114726,0.3416093614963164
420,2024-08-11,0.3812714602172135,0.44248202916631185,0.4015316243372933,0.2950362237871389,0.1945071238765168,0.19548548084009282,0.42787515266341025,0.34811666806628355,0.4010794978619701,0.25902324951001376
421,2024-08-12,0.4761647726794767,0.4295716477710507,0.3100438873072288,0.2660836913463689,0.24275870446021452,0.4183026878221789,0.431203147916287,0.5040114084053137,0.3795213530269892,0.25669941619880143
422,2024-08-13,0.4452013508502155,0.31675108422542386,0.25825317719829655,0.24880024008839519,0.41294715999630277,0.42651143563012806,0.49034200335712197,0.39868267446911165,0.2633898149094541,0.31473898553085133
423,2024-08-14,0.33818796213517766,0.3116936378362291,0.28255111556363605,0.42214180831155634,0.459653348740905,0.5373555777462805,0.42960656361017024,0.30399067655807926,0.3358362964265418,0.27920606125933933
424,2024-08-15,0.3097728203899014,0.274688661748534,0.41552386435170663,0.4514783280420144,0.5192352986726417,0.4043039104630539,0.2827674396847826,0.32092066616944454,0.27705007021249184,0.3888666874363518
425,2024-08-16,0.2754667935760156,0.4056198439419399,0.4397671441060545,0.5206304366138527,0.4043025071934857,0.27895021171149487,0.31983888351804346,0.2624090049507419,0.37410505334211464,0.406168270845137
